lon_mid,lat_mid,lon_start,lon_start,lon_end,lat_end
-121.101536,39.37546,-121.101536,39.37546,-121.101536,39.37546
-116.522486,34.791605,-116.522486,34.791605,-116.522486,34.791605
-117.310605,33.254889,-117.310605,33.254889,-117.310605,33.254889
-121.692064,41.550148,-121.692064,41.550148,-121.692064,41.550148
-115.337033,33.944086,-115.337033,33.944086,-115.337033,33.944086
-114.484776,34.045592,-114.484776,34.045592,-114.484776,34.045592
-121.884132,41.953443,-121.884132,41.953443,-121.884132,41.953443
-119.865532,34.454145,-119.865532,34.454145,-119.865532,34.454145
-122.869188,39.530055,-122.869188,39.530055,-122.869188,39.530055
-114.606703,34.522849,-114.606703,34.522849,-114.606703,34.522849
-123.855169,40.1629,-123.855169,40.1629,-123.855169,40.1629
-117.174249,34.009649,-117.174249,34.009649,-117.174249,34.009649
-121.280084,41.36141,-121.280084,41.36141,-121.280084,41.36141
-121.839608,36.5753,-121.839608,36.5753,-121.839608,36.5753
-116.533781,32.834374,-116.533781,32.834374,-116.533781,32.834374
-123.584578,38.790272,-123.584578,38.790272,-123.584578,38.790272
-119.152896,37.898822,-119.152896,37.898822,-119.152896,37.898822
-119.006407,35.482767,-119.006407,35.482767,-119.006407,35.482767
-115.436969,33.159247,-115.436969,33.159247,-115.436969,33.159247
-121.097836,41.793551,-121.097836,41.793551,-121.097836,41.793551
-118.910215,38.106808,-118.910215,38.106808,-118.910215,38.106808
-114.55346,33.943772,-114.55346,33.943772,-114.55346,33.943772
-122.110621,41.81218,-122.110621,41.81218,-122.110621,41.81218
-122.485436,41.792685,-122.485436,41.792685,-122.485436,41.792685
-121.225881,39.222155,-121.225881,39.222155,-121.225881,39.222155
-118.001329,35.391316,-118.001329,35.391316,-118.001329,35.391316
-117.173969,33.302365,-117.173969,33.302365,-117.173969,33.302365
-121.63429,36.115234,-121.63429,36.115234,-121.63429,36.115234
-120.619043,39.631281,-120.619043,39.631281,-120.619043,39.631281
-118.972779,35.027836,-118.972779,35.027836,-118.972779,35.027836
-115.786857,35.328966,-115.786857,35.328966,-115.786857,35.328966
-117.133069,34.902842,-117.133069,34.902842,-117.133069,34.902842
-120.522858,34.659586,-120.522858,34.659586,-120.522858,34.659586
-117.813052,36.117962,-117.813052,36.117962,-117.813052,36.117962
-120.812429,40.596544,-120.812429,40.596544,-120.812429,40.596544
-115.907752,32.880284,-115.907752,32.880284,-115.907752,32.880284
-118.516934,35.260385,-118.516934,35.260385,-118.516934,35.260385
-117.076589,33.554202,-117.076589,33.554202,-117.076589,33.554202
-121.833377,38.053091,-121.833377,38.053091,-121.833377,38.053091
-121.324128,40.858513,-121.324128,40.858513,-121.324128,40.858513
-120.761323,36.600312,-120.761323,36.600312,-120.761323,36.600312
-122.029504,40.503834,-122.029504,40.503834,-122.029504,40.503834
-118.607075,35.804205,-118.607075,35.804205,-118.607075,35.804205
-116.387217,34.598707,-116.387217,34.598707,-116.387217,34.598707
-121.272656,40.086092,-121.272656,40.086092,-121.272656,40.086092
-115.090041,33.108559,-115.090041,33.108559,-115.090041,33.108559
-120.212903,38.311463,-120.212903,38.311463,-120.212903,38.311463
-118.055942,35.023354,-118.055942,35.023354,-118.055942,35.023354
-121.58083,39.984168,-121.58083,39.984168,-121.58083,39.984168
-118.20436,35.824994,-118.20436,35.824994,-118.20436,35.824994
-117.626555,35.092385,-117.626555,35.092385,-117.626555,35.092385
-114.974209,34.076677,-114.974209,34.076677,-114.974209,34.076677
-116.798742,34.610983,-116.798742,34.610983,-116.798742,34.610983
-117.1115,36.286635,-117.1115,36.286635,-117.1115,36.286635
-121.609809,40.602787,-121.609809,40.602787,-121.609809,40.602787
-124.197546,41.151382,-124.197546,41.151382,-124.197546,41.151382
-114.302984,34.215336,-114.302984,34.215336,-114.302984,34.215336
-120.338614,35.928805,-120.338614,35.928805,-120.338614,35.928805
-118.251866,34.576555,-118.251866,34.576555,-118.251866,34.576555
-120.194774,36.135622,-120.194774,36.135622,-120.194774,36.135622
-120.415623,40.87723,-120.415623,40.87723,-120.415623,40.87723
-120.179801,39.876984,-120.179801,39.876984,-120.179801,39.876984
-117.934928,33.830825,-117.934928,33.830825,-117.934928,33.830825
-123.004364,41.55837,-123.004364,41.55837,-123.004364,41.55837
-121.314914,40.495416,-121.314914,40.495416,-121.314914,40.495416
-120.950466,38.968623,-120.950466,38.968623,-120.950466,38.968623
-122.804395,39.035778,-122.804395,39.035778,-122.804395,39.035778
-120.863029,36.563223,-120.863029,36.563223,-120.863029,36.563223
-121.640352,38.782467,-121.640352,38.782467,-121.640352,38.782467
-123.634795,39.478623,-123.634795,39.478623,-123.634795,39.478623
-115.026497,33.08081,-115.026497,33.08081,-115.026497,33.08081
-121.156237,39.601345,-121.156237,39.601345,-121.156237,39.601345
-118.043944,35.553538,-118.043944,35.553538,-118.043944,35.553538
-124.323098,40.394708,-124.323098,40.394708,-124.323098,40.394708
-115.79724,32.783248,-115.79724,32.783248,-115.79724,32.783248
-122.88166,39.471483,-122.88166,39.471483,-122.88166,39.471483
-120.586447,40.679649,-120.586447,40.679649,-120.586447,40.679649
-120.72826,38.580152,-120.72826,38.580152,-120.72826,38.580152
-118.508951,34.068515,-118.508951,34.068515,-118.508951,34.068515
-115.047042,32.882777,-115.047042,32.882777,-115.047042,32.882777
-119.941355,36.862938,-119.941355,36.862938,-119.941355,36.862938
-118.313141,35.092764,-118.313141,35.092764,-118.313141,35.092764
-115.713507,33.934209,-115.713507,33.934209,-115.713507,33.934209
-121.203052,39.60547,-121.203052,39.60547,-121.203052,39.60547
-116.423152,34.034757,-116.423152,34.034757,-116.423152,34.034757
-119.762417,35.681806,-119.762417,35.681806,-119.762417,35.681806
-117.267893,36.222434,-117.267893,36.222434,-117.267893,36.222434
-120.6146,39.337489,-120.6146,39.337489,-120.6146,39.337489
-122.516969,38.135069,-122.516969,38.135069,-122.516969,38.135069
-116.579677,33.43679,-116.579677,33.43679,-116.579677,33.43679
-115.993863,35.894464,-115.993863,35.894464,-115.993863,35.894464
-120.114733,41.205515,-120.114733,41.205515,-120.114733,41.205515
-119.481694,38.493303,-119.481694,38.493303,-119.481694,38.493303
-118.042607,34.165847,-118.042607,34.165847,-118.042607,34.165847
-120.95339,38.237186,-120.95339,38.237186,-120.95339,38.237186
-119.240215,37.186023,-119.240215,37.186023,-119.240215,37.186023
-116.669954,34.58626,-116.669954,34.58626,-116.669954,34.58626
-116.252015,34.135903,-116.252015,34.135903,-116.252015,34.135903
-118.713437,37.625506,-118.713437,37.625506,-118.713437,37.625506
-117.143402,33.078922,-117.143402,33.078922,-117.143402,33.078922
-121.964554,36.92256,-121.964554,36.92256,-121.964554,36.92256
-116.897468,33.896847,-116.897468,33.896847,-116.897468,33.896847
-122.250025,38.931496,-122.250025,38.931496,-122.250025,38.931496
-115.429239,34.569035,-115.429239,34.569035,-115.429239,34.569035
-116.838421,35.683822,-116.838421,35.683822,-116.838421,35.683822
-117.479903,35.329116,-117.479903,35.329116,-117.479903,35.329116
-121.422995,39.007048,-121.422995,39.007048,-121.422995,39.007048
-121.410928,37.374067,-121.410928,37.374067,-121.410928,37.374067
-118.010747,35.796015,-118.010747,35.796015,-118.010747,35.796015
-116.666926,33.197413,-116.666926,33.197413,-116.666926,33.197413
-117.59824,35.649028,-117.59824,35.649028,-117.59824,35.649028
-120.632368,40.855627,-120.632368,40.855627,-120.632368,40.855627
-117.777387,35.271434,-117.777387,35.271434,-117.777387,35.271434
-117.49171,35.013366,-117.49171,35.013366,-117.49171,35.013366
-119.456157,37.659375,-119.456157,37.659375,-119.456157,37.659375
-121.145675,37.765986,-121.145675,37.765986,-121.145675,37.765986
-115.228379,34.077613,-115.228379,34.077613,-115.228379,34.077613
-120.403553,36.070852,-120.403553,36.070852,-120.403553,36.070852
-119.55519,37.152721,-119.55519,37.152721,-119.55519,37.152721
-123.499727,41.520701,-123.499727,41.520701,-123.499727,41.520701
-120.593668,41.123526,-120.593668,41.123526,-120.593668,41.123526
-118.190334,34.132478,-118.190334,34.132478,-118.190334,34.132478
-122.09339,41.045826,-122.09339,41.045826,-122.09339,41.045826
-117.695219,36.37149,-117.695219,36.37149,-117.695219,36.37149
-117.46321,35.891985,-117.46321,35.891985,-117.46321,35.891985
-117.277751,36.934209,-117.277751,36.934209,-117.277751,36.934209
-117.58949,36.58272,-117.58949,36.58272,-117.58949,36.58272
-123.139671,38.885334,-123.139671,38.885334,-123.139671,38.885334
-121.971278,38.119133,-121.971278,38.119133,-121.971278,38.119133
-118.451937,35.265229,-118.451937,35.265229,-118.451937,35.265229
-120.930238,37.04707,-120.930238,37.04707,-120.930238,37.04707
-121.732636,38.265142,-121.732636,38.265142,-121.732636,38.265142
-115.05795,34.535895,-115.05795,34.535895,-115.05795,34.535895
-119.750425,37.134464,-119.750425,37.134464,-119.750425,37.134464
-122.089703,38.101687,-122.089703,38.101687,-122.089703,38.101687
-118.483383,35.901385,-118.483383,35.901385,-118.483383,35.901385
-119.974802,34.514171,-119.974802,34.514171,-119.974802,34.514171
-120.004752,36.591495,-120.004752,36.591495,-120.004752,36.591495
-115.058286,34.053506,-115.058286,34.053506,-115.058286,34.053506
-117.811276,34.09694,-117.811276,34.09694,-117.811276,34.09694
-121.720069,39.679673,-121.720069,39.679673,-121.720069,39.679673
-118.107753,34.707734,-118.107753,34.707734,-118.107753,34.707734
-117.428821,34.650948,-117.428821,34.650948,-117.428821,34.650948
-120.427966,35.333753,-120.427966,35.333753,-120.427966,35.333753
-120.9517,35.862237,-120.9517,35.862237,-120.9517,35.862237
-114.703315,34.410828,-114.703315,34.410828,-114.703315,34.410828
-120.578869,34.542748,-120.578869,34.542748,-120.578869,34.542748
-117.318944,34.180373,-117.318944,34.180373,-117.318944,34.180373
-119.656822,37.923994,-119.656822,37.923994,-119.656822,37.923994
-115.440568,33.774455,-115.440568,33.774455,-115.440568,33.774455
-122.938052,38.977478,-122.938052,38.977478,-122.938052,38.977478
-122.636416,38.26687,-122.636416,38.26687,-122.636416,38.26687
-123.800913,40.788417,-123.800913,40.788417,-123.800913,40.788417
-123.151557,40.856859,-123.151557,40.856859,-123.151557,40.856859
-120.018064,39.963287,-120.018064,39.963287,-120.018064,39.963287
-120.133382,34.725101,-120.133382,34.725101,-120.133382,34.725101
-121.288228,39.368894,-121.288228,39.368894,-121.288228,39.368894
-119.466352,38.360219,-119.466352,38.360219,-119.466352,38.360219
-121.480516,40.523107,-121.480516,40.523107,-121.480516,40.523107
-121.925943,36.605123,-121.925943,36.605123,-121.925943,36.605123
-118.665163,36.083317,-118.665163,36.083317,-118.665163,36.083317
-120.743944,41.677727,-120.743944,41.677727,-120.743944,41.677727
-118.221323,35.389452,-118.221323,35.389452,-118.221323,35.389452
-122.270808,37.803497,-122.270808,37.803497,-122.270808,37.803497
-119.555788,35.945354,-119.555788,35.945354,-119.555788,35.945354
-116.49508,33.552822,-116.49508,33.552822,-116.49508,33.552822
-116.566388,34.452773,-116.566388,34.452773,-116.566388,34.452773
-122.862899,40.576354,-122.862899,40.576354,-122.862899,40.576354
-117.953814,36.591509,-117.953814,36.591509,-117.953814,36.591509
-119.702838,36.919313,-119.702838,36.919313,-119.702838,36.919313
-122.222425,41.597435,-122.222425,41.597435,-122.222425,41.597435
-117.247147,32.834589,-117.247147,32.834589,-117.247147,32.834589
-119.368745,34.448237,-119.368745,34.448237,-119.368745,34.448237
-117.530207,33.277424,-117.530207,33.277424,-117.530207,33.277424
-122.166835,38.901232,-122.166835,38.901232,-122.166835,38.901232
-118.561331,36.592962,-118.561331,36.592962,-118.561331,36.592962
-118.416141,34.549368,-118.416141,34.549368,-118.416141,34.549368
-120.957177,40.151567,-120.957177,40.151567,-120.957177,40.151567
-121.378914,41.631232,-121.378914,41.631232,-121.378914,41.631232
-123.060512,40.604197,-123.060512,40.604197,-123.060512,40.604197
-120.805315,36.380856,-120.805315,36.380856,-120.805315,36.380856
-121.034233,37.866923,-121.034233,37.866923,-121.034233,37.866923
-118.876573,34.176115,-118.876573,34.176115,-118.876573,34.176115
-121.556108,40.699594,-121.556108,40.699594,-121.556108,40.699594
-120.576806,39.512128,-120.576806,39.512128,-120.576806,39.512128
-119.328624,36.663977,-119.328624,36.663977,-119.328624,36.663977
-120.41699,39.955513,-120.41699,39.955513,-120.41699,39.955513
-123.557319,41.57213,-123.557319,41.57213,-123.557319,41.57213
-119.553524,34.569326,-119.553524,34.569326,-119.553524,34.569326
-120.498819,40.158193,-120.498819,40.158193,-120.498819,40.158193
-117.340565,36.932339,-117.340565,36.932339,-117.340565,36.932339
-120.303399,36.057364,-120.303399,36.057364,-120.303399,36.057364
-115.756624,34.736698,-115.756624,34.736698,-115.756624,34.736698
-119.277,38.153366,-119.277,38.153366,-119.277,38.153366
-122.456409,37.997764,-122.456409,37.997764,-122.456409,37.997764
-118.785897,35.571234,-118.785897,35.571234,-118.785897,35.571234
-116.395562,35.22295,-116.395562,35.22295,-116.395562,35.22295
-122.671564,41.104674,-122.671564,41.104674,-122.671564,41.104674
-120.51032,41.336309,-120.51032,41.336309,-120.51032,41.336309
-117.90378,34.940397,-117.90378,34.940397,-117.90378,34.940397
-120.263286,35.90067,-120.263286,35.90067,-120.263286,35.90067
-116.337741,35.636866,-116.337741,35.636866,-116.337741,35.636866
-116.638713,33.156923,-116.638713,33.156923,-116.638713,33.156923
-119.945797,34.423509,-119.945797,34.423509,-119.945797,34.423509
-118.346152,36.411173,-118.346152,36.411173,-118.346152,36.411173
-123.249771,39.173106,-123.249771,39.173106,-123.249771,39.173106
-119.121686,36.595613,-119.121686,36.595613,-119.121686,36.595613
-122.037858,40.538726,-122.037858,40.538726,-122.037858,40.538726
-116.101704,33.588016,-116.101704,33.588016,-116.101704,33.588016
-122.48316,38.699339,-122.48316,38.699339,-122.48316,38.699339
-122.832357,40.646827,-122.832357,40.646827,-122.832357,40.646827
-121.133295,38.387967,-121.133295,38.387967,-121.133295,38.387967
-118.841053,37.971486,-118.841053,37.971486,-118.841053,37.971486
-115.62666,34.401097,-115.62666,34.401097,-115.62666,34.401097
-120.456898,37.77695,-120.456898,37.77695,-120.456898,37.77695
-120.270175,38.934785,-120.270175,38.934785,-120.270175,38.934785
-122.295874,41.521313,-122.295874,41.521313,-122.295874,41.521313
-121.683768,37.56967,-121.683768,37.56967,-121.683768,37.56967
-122.706415,41.222994,-122.706415,41.222994,-122.706415,41.222994
-115.33242,35.190546,-115.33242,35.190546,-115.33242,35.190546
-118.447707,35.185644,-118.447707,35.185644,-118.447707,35.185644
-118.474742,35.258979,-118.474742,35.258979,-118.474742,35.258979
-121.449524,36.339942,-121.449524,36.339942,-121.449524,36.339942
-118.930816,34.420779,-118.930816,34.420779,-118.930816,34.420779
-122.701981,40.171507,-122.701981,40.171507,-122.701981,40.171507
-117.726313,34.69977,-117.726313,34.69977,-117.726313,34.69977
-119.002938,35.584587,-119.002938,35.584587,-119.002938,35.584587
-120.278962,38.844682,-120.278962,38.844682,-120.278962,38.844682
-124.038063,41.085064,-124.038063,41.085064,-124.038063,41.085064
-120.221233,38.863645,-120.221233,38.863645,-120.221233,38.863645
-121.035217,38.714958,-121.035217,38.714958,-121.035217,38.714958
-115.597214,35.364073,-115.597214,35.364073,-115.597214,35.364073
-123.684988,41.081173,-123.684988,41.081173,-123.684988,41.081173
-120.304446,37.344329,-120.304446,37.344329,-120.304446,37.344329
-123.241153,41.701095,-123.241153,41.701095,-123.241153,41.701095
-115.989007,35.01601,-115.989007,35.01601,-115.989007,35.01601
-117.993281,34.186313,-117.993281,34.186313,-117.993281,34.186313
-118.158587,34.476488,-118.158587,34.476488,-118.158587,34.476488
-120.028856,39.810838,-120.028856,39.810838,-120.028856,39.810838
-118.794696,37.430177,-118.794696,37.430177,-118.794696,37.430177
-116.78956,33.509275,-116.78956,33.509275,-116.78956,33.509275
-120.419492,40.734082,-120.419492,40.734082,-120.419492,40.734082
-120.89648,38.694018,-120.89648,38.694018,-120.89648,38.694018
-118.961287,34.048776,-118.961287,34.048776,-118.961287,34.048776
-119.00636,36.877159,-119.00636,36.877159,-119.00636,36.877159
-120.139838,36.599319,-120.139838,36.599319,-120.139838,36.599319
-121.293672,40.041076,-121.293672,40.041076,-121.293672,40.041076
-119.193755,36.68165,-119.193755,36.68165,-119.193755,36.68165
-114.295804,34.272885,-114.295804,34.272885,-114.295804,34.272885
-121.553453,39.199081,-121.553453,39.199081,-121.553453,39.199081
-123.591111,41.490982,-123.591111,41.490982,-123.591111,41.490982
-116.69736,32.844788,-116.69736,32.844788,-116.69736,32.844788
-118.893329,37.846309,-118.893329,37.846309,-118.893329,37.846309
-115.551074,34.569729,-115.551074,34.569729,-115.551074,34.569729
-121.611568,36.975127,-121.611568,36.975127,-121.611568,36.975127
-119.908743,37.029124,-119.908743,37.029124,-119.908743,37.029124
-120.917663,35.918073,-120.917663,35.918073,-120.917663,35.918073
-123.062015,41.19615,-123.062015,41.19615,-123.062015,41.19615
-121.173003,38.100878,-121.173003,38.100878,-121.173003,38.100878
-119.119431,36.232442,-119.119431,36.232442,-119.119431,36.232442
-120.545138,37.502319,-120.545138,37.502319,-120.545138,37.502319
-115.448158,33.177056,-115.448158,33.177056,-115.448158,33.177056
-116.598497,35.658999,-116.598497,35.658999,-116.598497,35.658999
-121.098687,37.760325,-121.098687,37.760325,-121.098687,37.760325
-118.201554,37.638519,-118.201554,37.638519,-118.201554,37.638519
-123.401794,39.953266,-123.401794,39.953266,-123.401794,39.953266
-119.881005,36.101073,-119.881005,36.101073,-119.881005,36.101073
